cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,1.0,0.0,-1.6948185261146667,-1.3450864217685647,2.3685615810672282,-1.738115597527333,1.5939063064326715,1.3924998715334658,-1.5232166544718388,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.201798791771401,0.7786617331856953,-1.0353867687211036,0.5213303840736132,-0.8118742274685647,-0.9965743803404871,False,True,False,False,False
0.0,0.0,1.0,-0.8948568490154208,-0.3363032188298841,-0.3445780910855583,-0.3326579399148736,1.1838037478836199,1.2923010488515907,-0.5690218636963514,False,True,False,False,False
0.0,1.0,0.0,1.8050138111946084,1.748515400576738,-0.008148771738612792,-0.006037498357048794,-1.3556774800547389,-1.0122718728323754,0.14340400625627422,False,True,False,False,False
0.0,0.0,1.0,-1.64482092129598,-1.6813474894147917,-0.14380575534625212,0.2216070518196176,-0.8193895188752097,0.7913069354420352,0.38487224359420047,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-1.008825354122338,-0.360856929118475,0.25129981923396505,-1.3083579540683097,0.8915057581239104,0.2644533576110575,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-0.9415731405930773,0.8980398787604179,-1.1640554275166102,-0.062277103092345,-0.21068129137707547,-1.1490791040064525,False,True,False,False,False
0.0,0.0,1.0,1.9050090208320105,1.9502720411644436,1.4840780479454196,-1.1937481949309579,-0.6458845902583031,-0.9120730501504986,-0.9075332709304789,False,True,False,False,False
0.0,1.0,0.0,-0.19489038155354882,0.6724799841087966,0.17634472596777667,-0.4811217769866123,0.41091815677194543,1.3924998715334658,-0.4581569529603607,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,1.748515400576738,-0.4096934432172252,0.2611974083720811,1.1995769232124294,-1.1124706955142523,0.24165960955947582,False,True,False,False,False
0.0,1.0,0.0,0.45507848108957955,1.6140109735182167,-0.919763701581949,1.1024924851119335,0.5528767347312326,1.4926986942154015,0.985317764076397,False,True,False,False,False
1.0,0.0,0.0,-0.5948712201031859,-0.5380598594176279,-0.6321708963337537,1.3895225701172949,0.4424645074295648,0.390511644714355,1.648324848359743,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.9415731405930773,-0.6972862484654205,0.6571009738967176,0.23741322815503893,-0.31088011405895416,0.5713929989269303,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,1.0087410517550235,-0.5453504268248645,0.07314321474787892,-1.1663993761090226,0.7913069354420352,-0.1269589440372515,False,True,False,False,False
0.0,1.0,0.0,-1.1448448731089405,-0.8743209270638548,1.0282705830237515,-1.1343626601022627,-0.04650392776353532,0.991704580805846,-1.0332965633716733,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.4035554323591448,-0.8492220701059766,0.3304805323388928,0.19009370216860988,0.991704580805846,0.0017917843187896679,False,True,False,False,False
1.0,0.0,0.0,-1.1448448731089405,-0.201798791771401,-0.5507767061691701,1.1123900742500497,1.325762325842907,1.9936928076249567,1.3356625213628348,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-1.3450864217685647,-0.9089111428933379,0.8847455240733832,0.7737011893345681,-0.11048246869520037,0.7020157244633768,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.268966702933309,-1.3864237251922282,2.270408003409611,-1.3399043047259291,-1.5132659862419309,2.031773887390883,True,False,False,False,False
0.0,0.0,1.0,-0.8448592441967055,0.06721006234560345,-0.8275169527287543,0.9639262371783109,-0.503926012299016,1.793295162261146,0.8807963049258261,False,True,False,False,False
0.0,0.0,1.0,0.7050665051830992,0.6052277705795359,0.08409797711458195,-0.05552544404762835,1.0576183452531422,-0.51127775942282,0.13352024912241875,False,True,False,False,False
0.0,0.0,1.0,0.4050808762708927,0.06721006234560345,0.7840880125300008,-1.2828264971740013,0.332052280127897,-0.7116754047866308,-1.4025552818072962,False,True,False,False,False
0.0,0.0,1.0,1.5550257871010886,1.6140109735182167,-0.8872060255161156,1.0134141828688905,-0.04650392776353532,-0.711675404786686,0.8947053409709183,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,0.4034711299918304,-0.3120204150197249,-0.18419410284313492,-0.36196743433972894,-0.11048246869514163,-0.33186988928734235,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.6052277705795359,-1.0445681265009772,0.617510617344254,0.6475157867040906,-1.5132659862419309,0.23039852807526903,True,False,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.20171448940408657,0.0732454184259708,0.13252874957657454,0.3793718061143261,-1.0122718728323754,0.41246722793749896,False,True,False,False,False
0.0,1.0,0.0,1.755016206375893,2.0175242546937042,-1.1910776687972278,1.9437875618517861,-0.5670187136142548,-0.51127775942282,1.8279104846044385,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-0.8743209270638548,0.2143286813779157,0.7461792761397606,-0.8824822201904484,0.5909092900781675,1.4671291005505525,False,True,False,False,False
0.0,1.0,0.0,1.0550497389140494,1.0087410517550235,2.417398095165978,-1.955862558565883,-1.3556774800547389,-0.6114765821047558,-1.9277523353175057,False,True,False,False,False
1.0,0.0,0.0,0.45507848108957955,1.3450021194012505,0.9685815102363903,-1.1838506057928422,1.4992672544598133,1.0919034034877817,-1.147013117480926,False,True,False,False,False
0.0,0.0,1.0,-0.14489277673486192,0.268966702933309,-0.7135650864983373,0.45914919113439934,-0.030730752434725638,0.6911081127601014,0.28433726548584143,False,True,False,False,False
0.0,1.0,0.0,-1.1448448731089405,-1.008825354122338,-0.9143374222376435,1.666655065984541,1.515040429788623,0.7913069354420352,1.7493544992981582,False,False,True,False,False
0.0,1.0,0.0,-0.6948664297405881,-0.13454657824214034,-0.24147878354375243,0.17211910612903805,0.1743205268398002,1.1921022261696568,0.23876916831718986,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-1.0760775676515986,-0.1655108727234744,0.29089017578642856,1.6096794817614812,0.8915057581239104,0.4711296059017393,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.143329781180821,1.9019015574569489,-1.4510855125219717,-1.150626200780213,-0.8118742274685647,-1.1770426681054778,False,True,False,False,False
0.0,0.0,1.0,-0.4948760104657837,0.06721006234560345,-0.29574157698680814,0.7560768652778767,0.25318640348384863,1.0919034034877817,1.0493827453022253,False,True,False,False,False
1.0,0.0,0.0,1.5050281822823735,0.8069844111672797,-0.20892110747791898,-0.28316999422429406,0.7106084880193294,-1.8138624542876753,-0.4076227285566414,False,True,False,False,False
0.0,0.0,1.0,-0.7448640345593034,-0.201798791771401,-0.10039552059180752,0.4690467802725154,-0.3777406096685386,1.1921022261696568,0.786847265084285,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.7398165000053717,1.1476487285984742,-1.3916999776932761,-1.1663993761090226,-0.010283646013264732,-1.4147766105498463,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.4034711299918304,-0.7406964832198651,0.241402230095849,-0.3777406096685386,-0.9120730501504398,-0.03705458204146046,False,True,False,False,False
0.0,0.0,1.0,-2.3447873887578234,-2.891887332941216,-0.3717094878070862,-0.13470615715255538,1.2942159751852875,0.390511644714355,-0.30097708607700724,False,True,False,False,False
1.0,0.0,0.0,0.20509045699605988,-0.4035554323591448,-0.062411565181668516,0.05334803647164682,0.07968147486694213,-1.0122718728323754,0.19384123598743433,False,True,False,False,False
0.0,1.0,0.0,1.5050281822823735,0.8069844111672797,-0.9794527743693103,0.7659744544159928,-0.014957577105915958,-1.8138624542876753,0.48207060496649806,True,False,False,False,False
0.0,1.0,0.0,-0.34488319600966627,-0.6053120729468504,0.501921486626111,-0.3029651725005261,-0.708977291573542,-0.21068129137707547,0.030812590348717313,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-1.0760775676515986,-1.1205360373212552,0.03355285819541542,0.03236194888051309,0.2903128220324247,-0.5961803720131288,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-0.5380598594176279,1.4135364164694473,-1.2828264971740013,-0.3777406096685386,1.0919034034877229,-1.0998931055513157,False,True,False,False,False
0.0,1.0,0.0,-1.0448496634715383,-1.6813474894147917,0.10580309449180424,-0.21388687025748238,-1.4345433566987873,-0.41107893674088447,-0.0934860825368226,False,True,False,False,False
0.0,0.0,1.0,-0.39488080082838156,-0.6053120729468504,-0.20892110747791898,-0.5108145444009597,-1.592275109986884,-0.11048246869514163,-0.7429236121290348,False,True,False,False,False
0.0,0.0,1.0,0.5550736907270101,0.6052277705795359,0.056966580393054085,-0.19409169198125098,0.30050592947027766,-0.21068129137713065,-0.09628922857380377,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-1.143329781180821,-1.4840967533897287,2.0526610423710614,0.19009370216860988,0.991704580805846,1.6515547709559888,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.4034711299918304,-0.8383695114173654,1.3598298027029474,-0.20423568105163212,-0.7116754047866308,1.4093008767703272,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-1.143329781180821,2.764679973201535,-2.0449408608089263,-0.26732838236687084,0.08991517666867091,-1.982020854614782,False,True,False,False,False
0.0,1.0,0.0,1.9050090208320105,2.152028681752187,-0.08954296190319638,0.2018118735433855,0.6001962607176616,-0.6114765821047558,0.39612362561115144,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.13454657824214034,-0.3717094878070862,0.241402230095849,0.22164005282622926,-0.7116754047866308,0.24194089410989972,False,True,False,False,False
1.0,0.0,0.0,-1.0448496634715383,-1.4123386352978256,-0.7352702038755595,1.844811670470627,-0.22000885638044182,-0.010283646013264732,2.1763153484396778,False,True,False,False,False
1.0,0.0,0.0,0.30508566663349046,-0.4035554323591448,0.0732454184259708,-0.19409169198125098,-1.3083579540683097,-1.2126695181962432,-0.08526093430374095,False,True,False,False,False
0.0,1.0,0.0,-1.5448257116585775,-1.6140952758855311,-0.4856613540375032,0.5779202607917906,0.23741322815503893,0.6911081127601566,0.6346238259687442,False,True,False,False,False
1.0,0.0,0.0,-0.8448592441967055,-0.6053120729468504,0.5670368387577779,-0.9562060556161761,0.284732754141468,0.7913069354420352,-0.9800658870707887,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-1.0760775676515986,-0.3500043704298639,0.9936190045926584,-0.5512455382854451,0.19011399935054601,1.347136991126674,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-4.2151183657219536e-05,-0.17636343141208555,-0.18419410284313492,0.9629792932802842,0.991704580805846,-0.23972495035541655,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-0.06729436471291789,0.035261463015831794,-0.5306097226771919,1.6885453584055297,0.8915057581239104,-0.6214959815512692,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-1.2778342082393042,-0.7027125278097262,1.2311611439074401,1.7516380597207684,-0.21068129137707547,1.3612303170496294,False,False,True,False,False
0.0,1.0,0.0,1.755016206375893,1.412254332930511,0.718972660398334,-0.8968205207874805,-1.686914161959742,-1.413067163559997,-0.8006257428349332,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,2.0175242546937042,-0.4639562366602809,0.5581250825155585,-0.8824822201904484,-0.7116754047866308,0.6241096034632478,False,True,False,False,False
0.0,1.0,0.0,0.45507848108957955,0.6724799841087966,-0.8655009081388932,1.1222876633881658,0.45823768275837445,0.08991517666867091,1.0615943745775205,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.4034711299918304,0.44765869318305535,-0.5306097226771919,1.720091709063149,-1.1124706955142523,-0.36717595009915394,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.9414888382257628,-1.1313885960098664,2.656413979796132,1.5465867804462425,-0.9120730501504986,2.8223095671560143,False,False,False,True,False
0.0,1.0,0.0,0.155092852177373,-0.5380598594176279,1.4406678131909751,-1.3323144428645808,0.9787524686090939,-1.1124706955143093,-1.1744820087498955,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,1.1432454788135067,-0.14380575534625212,0.7461792761397606,0.9945256439379037,1.2923010488515907,1.1636909669140933,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-4.2151183657219536e-05,-0.8003855560072264,0.6669985630348336,-1.2610384280818807,0.8915057581239104,0.49921926307509257,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,0.6724799841087966,0.1709184466234711,-0.6988687380251626,-0.7878431682175904,-0.21068129137707547,-0.7972115303608235,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,1.6140109735182167,-0.33372553239694713,1.3499322135648315,-0.1569161550652031,1.1921022261696568,1.8784447090081577,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-1.143329781180821,-0.3500043704298639,0.4888419585487468,0.9945256439379037,0.49071046739629065,0.6165052211345491,False,True,False,False,False
1.0,0.0,0.0,0.30508566663349046,-4.2151183657219536e-05,-0.664728572399587,0.25129981923396505,-0.26732838236687084,-0.6114765821047558,0.03414920708477877,False,True,False,False,False
0.0,1.0,0.0,0.4050808762708927,0.3362189164625697,-0.5833343822350036,0.45914919113439934,-0.2831015576956805,-0.31088011405900934,0.38792757577983805,False,True,False,False,False
1.0,0.0,0.0,-0.6448688249219012,-0.201798791771401,0.8437770853173622,-0.9957964121686397,-0.5196991876278257,0.991704580805846,-0.8965146761276719,False,True,False,False,False
1.0,0.0,0.0,1.455030577463658,0.8069844111672797,3.041420219761119,-2.1835071087425493,-0.25155520703806117,-1.7136636316057416,-2.1724795936534442,False,True,False,False,False
0.0,1.0,0.0,1.9550066256506973,2.152028681752187,-1.0662732438781994,0.8253599892446883,-0.4723796616413967,-0.7116754047866308,0.4864741631007194,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-1.5468430623563085,-0.41511972256153074,0.9441310589020789,0.03236194888051309,-0.6114765821047558,1.2180079835476496,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-0.06729436471291789,-0.7081388071540317,0.47894436941063145,-0.20423568105163212,0.8915057581239104,0.31602542501116765,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.9415731405930773,-0.5562029855134757,0.6472033847586015,0.1112278255245615,1.1921022261697118,0.6747020246705022,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-1.479590848827048,0.12750821186902653,-0.45142900957226484,0.19009370216860988,-0.31088011405900934,-0.44317127604985346,False,True,False,False,False
0.0,1.0,0.0,1.0550497389140494,0.8069844111672797,-0.47480879534889203,1.9140947944374387,0.726381663348139,-0.9120730501504986,2.5473975667194275,False,False,False,True,False
0.0,0.0,1.0,0.8050617148205298,0.5379755570503135,-1.0771258025668107,0.9540286480401949,0.5213303840736132,-0.8118742274685647,0.6464668754883098,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.47072334352105283,0.029835183671526218,0.18201669526715408,-0.5512455382854451,-1.1124706955143093,0.45552316308684776,False,True,False,False,False
0.0,0.0,1.0,-1.294837687565058,-1.3450864217685647,0.32285426826402713,-0.5207121335390757,1.1680305725548101,0.5909092900782262,-0.4286123756986079,False,True,False,False,False
0.0,0.0,1.0,0.45507848108957955,1.2104976923427673,1.6360138695859758,-1.520368636488783,-1.2925847787395002,0.8915057581239691,-1.4219445168520246,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,0.6052277705795359,0.5127740453147221,-0.4811217769866123,-1.0875334994649744,-1.9140612769696093,-0.24767851350533016,False,True,False,False,False
0.0,0.0,1.0,1.3050377630075691,1.075993265284284,-1.706574206506257,2.804877816867871,1.2626696245276683,-1.0122718728323754,2.315056528069391,False,False,True,False,False
0.0,1.0,0.0,-1.8948089453894994,-1.8831041300025355,-1.006584171090838,0.37007088889135625,-1.3399043047259291,0.991704580805846,-0.0671132310677797,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.5380598594176279,-0.7786804386300041,1.4390105158078745,1.4361745531445747,-1.1124706955143093,1.5749677775026738,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.201798791771401,-0.7135650864983373,0.8352575783828037,0.1743205268398002,-0.4110789367409432,0.804034721061903,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.008825354122338,0.7298252190869451,-0.8770253425112488,-0.5985650642718742,-0.6114765821047558,-0.7621382567631559,False,True,False,False,False
0.0,0.0,1.0,1.8550114160132951,1.8157676141059604,0.6918412636768061,-0.8077422185444374,0.20586687749741958,-1.0122718728323754,-0.6698672247569019,False,True,False,False,False
1.0,0.0,0.0,0.7050665051830992,0.3362189164625697,-0.029853889115835083,0.003860090781067259,1.4834940791310036,-0.9120730501504398,0.14286083608993952,False,True,False,False,False
